time	species	protein	transcript	ribo_density
9.999520	__gene 4.5_rbs	0.000000	0.000000	0.000000
9.999520	__gene 4.7_rbs	0.000000	0.000000	0.000000
9.999520	__gene 4A_rbs	0.000000	0.000000	0.000000
9.999520	__gene 5.3_rbs	0.000000	0.000000	0.000000
9.999520	__gene 5.5_rbs	0.000000	0.000000	0.000000
9.999520	__gene 5.7_rbs	0.000000	0.000000	0.000000
9.999520	__gene 5.9_rbs	0.000000	0.000000	0.000000
9.999520	__gene 5_rbs	0.000000	0.000000	0.000000
9.999520	__gene 6.3_rbs	0.000000	0.000000	0.000000
9.999520	__gene 6.5_rbs	0.000000	0.000000	0.000000
9.999520	__gene 6.7_rbs	0.000000	0.000000	0.000000
9.999520	__gene 6_rbs	0.000000	0.000000	0.000000
9.999520	__gene 7.3_rbs	0.000000	0.000000	0.000000
9.999520	__gene 7.7_rbs	0.000000	0.000000	0.000000
9.999520	__gene 7_rbs	0.000000	0.000000	0.000000
9.999520	__gene 8_rbs	0.000000	0.000000	0.000000
9.999520	__gene 9_rbs	0.000000	0.000000	0.000000
9.999520	__gp-2_rbs	0.000000	0.000000	0.000000
9.999520	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
9.999520	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
9.999520	__ribosome	267.000000	0.000000	0.000000
9.999520	__rnapol-1_rbs	0.000000	0.000000	0.000000
9.999520	__rnase_site_ext	0.000000	0.000000	0.000000
9.999520	bound_ecolipol	1724.000000	0.000000	0.000000
9.999520	bound_ecolipol_p	0.000000	0.000000	0.000000
9.999520	bound_ribosome	9733.000000	0.000000	0.000000
9.999520	degraded_transcript	14.000000	0.000000	0.000000
9.999520	ecoli_genome	76.000000	0.000000	0.000000
9.999520	ecoli_transcript	983.000000	0.000000	0.000000
9.999520	ecolipol	76.000000	0.000000	0.000000
9.999520	ecolipol-2	0.000000	0.000000	0.000000
9.999520	ecolipol-2-p	0.000000	0.000000	0.000000
9.999520	ecolipol-p	0.000000	0.000000	0.000000
9.999520	gp-2	0.000000	0.000000	0.000000
9.999520	lysozyme-3.5	0.000000	0.000000	0.000000
9.999520	possible RNase III site R13	0.000000	0.000000	0.000000
9.999520	possible RNase III site R3.8	0.000000	0.000000	0.000000
9.999520	protein_kinase-0.7	0.000000	0.000000	0.000000
9.999520	rnapol-1	0.000000	0.000000	0.000000
9.999520	rnapol-3.5	0.000000	0.000000	0.000000
15.003072	E. coli B promoter	0.000000	0.000000	0.000000
15.003072	E. coli C promoter	0.000000	0.000000	0.000000
15.003072	E. coli promoter A1	1.000000	0.000000	0.000000
15.003072	E. coli promoter A2	0.000000	0.000000	0.000000
15.003072	E. coli promoter A3	0.000000	0.000000	0.000000
15.003072	RNase III site R0.3	0.000000	0.000000	0.000000
15.003072	RNase III site R0.5	0.000000	0.000000	0.000000
15.003072	RNase III site R1	0.000000	0.000000	0.000000
15.003072	RNase III site R1.1	0.000000	0.000000	0.000000
15.003072	RNase III site R1.3	0.000000	0.000000	0.000000
15.003072	RNase III site R18.5	0.000000	0.000000	0.000000
15.003072	RNase III site R4.7	0.000000	0.000000	0.000000
15.003072	RNase III site R6.5	0.000000	0.000000	0.000000
15.003072	T7 promoter phi1.1A	0.000000	0.000000	0.000000
15.003072	T7 promoter phi1.1B	0.000000	0.000000	0.000000
15.003072	T7 promoter phi1.3	0.000000	0.000000	0.000000
15.003072	T7 promoter phi1.5	0.000000	0.000000	0.000000
15.003072	T7 promoter phi1.6	0.000000	0.000000	0.000000
15.003072	T7 promoter phi10	0.000000	0.000000	0.000000
15.003072	T7 promoter phi13	0.000000	0.000000	0.000000
15.003072	T7 promoter phi17	0.000000	0.000000	0.000000
15.003072	T7 promoter phi2.5	0.000000	0.000000	0.000000
15.003072	T7 promoter phi3.8	0.000000	0.000000	0.000000
15.003072	T7 promoter phi4.3	0.000000	0.000000	0.000000
15.003072	T7 promoter phi4.7	0.000000	0.000000	0.000000
15.003072	T7 promoter phi4c	0.000000	0.000000	0.000000
15.003072	T7 promoter phi6.5	0.000000	0.000000	0.000000
15.003072	T7 promoter phi9	0.000000	0.000000	0.000000
15.003072	__gene 0.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 1.1_rbs	0.000000	0.000000	0.000000
15.003072	__gene 1.2_rbs	0.000000	0.000000	0.000000
15.003072	__gene 1.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 1.4_rbs	0.000000	0.000000	0.000000
15.003072	__gene 1.7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 1.8_rbs	0.000000	0.000000	0.000000
15.003072	__gene 10A_rbs	0.000000	0.000000	0.000000
15.003072	__gene 11_rbs	0.000000	0.000000	0.000000
15.003072	__gene 12_rbs	0.000000	0.000000	0.000000
15.003072	__gene 13_rbs	0.000000	0.000000	0.000000
15.003072	__gene 14_rbs	0.000000	0.000000	0.000000
15.003072	__gene 15_rbs	0.000000	0.000000	0.000000
15.003072	__gene 16_rbs	0.000000	0.000000	0.000000
15.003072	__gene 17.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 17_rbs	0.000000	0.000000	0.000000
15.003072	__gene 18.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 18.7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 18_rbs	0.000000	0.000000	0.000000
15.003072	__gene 19.2_rbs	0.000000	0.000000	0.000000
15.003072	__gene 19.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 19.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 19_rbs	0.000000	0.000000	0.000000
15.003072	__gene 2.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 2.8_rbs	0.000000	0.000000	0.000000
15.003072	__gene 3.8_rbs	0.000000	0.000000	0.000000
15.003072	__gene 3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 4.2_rbs	0.000000	0.000000	0.000000
15.003072	__gene 4.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 4.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 4.7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 4A_rbs	0.000000	0.000000	0.000000
15.003072	__gene 5.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 5.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 5.7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 5.9_rbs	0.000000	0.000000	0.000000
15.003072	__gene 5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 6.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 6.5_rbs	0.000000	0.000000	0.000000
15.003072	__gene 6.7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 6_rbs	0.000000	0.000000	0.000000
15.003072	__gene 7.3_rbs	0.000000	0.000000	0.000000
15.003072	__gene 7.7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 7_rbs	0.000000	0.000000	0.000000
15.003072	__gene 8_rbs	0.000000	0.000000	0.000000
15.003072	__gene 9_rbs	0.000000	0.000000	0.000000
15.003072	__gp-2_rbs	0.000000	0.000000	0.000000
15.003072	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
15.003072	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
15.003072	__ribosome	243.000000	0.000000	0.000000
15.003072	__rnapol-1_rbs	0.000000	0.000000	0.000000
15.003072	__rnase_site_ext	0.000000	0.000000	0.000000
15.003072	bound_ecolipol	1732.000000	0.000000	0.000000
15.003072	bound_ecolipol_p	0.000000	0.000000	0.000000
15.003072	bound_ribosome	9757.000000	0.000000	0.000000
15.003072	degraded_transcript	23.000000	0.000000	0.000000
15.003072	ecoli_genome	68.000000	0.000000	0.000000
15.003072	ecoli_transcript	1267.000000	0.000000	0.000000
15.003072	ecolipol	68.000000	0.000000	0.000000
15.003072	ecolipol-2	0.000000	0.000000	0.000000
15.003072	ecolipol-2-p	0.000000	0.000000	0.000000
15.003072	ecolipol-p	0.000000	0.000000	0.000000
15.003072	gp-2	0.000000	0.000000	0.000000
15.003072	lysozyme-3.5	0.000000	0.000000	0.000000
15.003072	possible RNase III site R13	0.000000	0.000000	0.000000
15.003072	possible RNase III site R3.8	0.000000	0.000000	0.000000
15.003072	protein_kinase-0.7	0.000000	0.000000	0.000000
15.003072	rnapol-1	0.000000	0.000000	0.000000
15.003072	rnapol-3.5	0.000000	0.000000	0.000000
19.999179	E. coli B promoter	0.000000	0.000000	0.000000
19.999179	E. coli C promoter	0.000000	0.000000	0.000000
19.999179	E. coli promoter A1	1.000000	0.000000	0.000000
19.999179	E. coli promoter A2	0.000000	0.000000	0.000000
19.999179	E. coli promoter A3	0.000000	0.000000	0.000000
19.999179	RNase III site R0.3	0.000000	0.000000	0.000000
19.999179	RNase III site R0.5	0.000000	0.000000	0.000000
19.999179	RNase III site R1	0.000000	0.000000	0.000000
19.999179	RNase III site R1.1	0.000000	0.000000	0.000000
19.999179	RNase III site R1.3	0.000000	0.000000	0.000000
19.999179	RNase III site R18.5	0.000000	0.000000	0.000000
19.999179	RNase III site R4.7	0.000000	0.000000	0.000000
19.999179	RNase III site R6.5	0.000000	0.000000	0.000000
19.999179	T7 promoter phi1.1A	0.000000	0.000000	0.000000
19.999179	T7 promoter phi1.1B	0.000000	0.000000	0.000000
19.999179	T7 promoter phi1.3	0.000000	0.000000	0.000000
19.999179	T7 promoter phi1.5	0.000000	0.000000	0.000000
19.999179	T7 promoter phi1.6	0.000000	0.000000	0.000000
19.999179	T7 promoter phi10	0.000000	0.000000	0.000000
19.999179	T7 promoter phi13	0.000000	0.000000	0.000000
19.999179	T7 promoter phi17	0.000000	0.000000	0.000000
19.999179	T7 promoter phi2.5	0.000000	0.000000	0.000000
19.999179	T7 promoter phi3.8	0.000000	0.000000	0.000000
19.999179	T7 promoter phi4.3	0.000000	0.000000	0.000000
19.999179	T7 promoter phi4.7	0.000000	0.000000	0.000000
19.999179	T7 promoter phi4c	0.000000	0.000000	0.000000
19.999179	T7 promoter phi6.5	0.000000	0.000000	0.000000
19.999179	T7 promoter phi9	0.000000	0.000000	0.000000
19.999179	__gene 0.3_rbs	0.000000	0.000000	0.000000
19.999179	__gene 1.1_rbs	0.000000	0.000000	0.000000
19.999179	__gene 1.2_rbs	0.000000	0.000000	0.000000
19.999179	__gene 1.3_rbs	0.000000	0.000000	0.000000
19.999179	__gene 1.4_rbs	0.000000	0.000000	0.000000
19.999179	__gene 1.7_rbs	0.000000	0.000000	0.000000
19.999179	__gene 1.8_rbs	0.000000	0.000000	0.000000
19.999179	__gene 10A_rbs	0.000000	0.000000	0.000000
19.999179	__gene 11_rbs	0.000000	0.000000	0.000000
19.999179	__gene 12_rbs	0.000000	0.000000	0.000000
19.999179	__gene 13_rbs	0.000000	0.000000	0.000000
19.999179	__gene 14_rbs	0.000000	0.000000	0.000000
19.999179	__gene 15_rbs	0.000000	0.000000	0.000000
19.999179	__gene 16_rbs	0.000000	0.000000	0.000000
19.999179	__gene 17.5_rbs	0.000000	0.000000	0.000000
19.999179	__gene 17_rbs	0.000000	0.000000	0.000000
19.999179	__gene 18.5_rbs	0.000000	0.000000	0.000000
19.999179	__gene 18.7_rbs	0.000000	0.000000	0.000000
19.999179	__gene 18_rbs	0.000000	0.000000	0.000000
19.999179	__gene 19.2_rbs	0.000000	0.000000	0.000000
19.999179	__gene 19.3_rbs	0.000000	0.000000	0.000000
19.999179	__gene 19.5_rbs	0.000000	0.000000	0.000000
19.999179	__gene 19_rbs	0.000000	0.000000	0.000000
19.999179	__gene 2.5_rbs	0.000000	0.000000	0.000000
19.999179	__gene 2.8_rbs	0.000000	0.000000	0.000000
19.999179	__gene 3.8_rbs	0.000000	0.000000	0.000000
19.999179	__gene 3_rbs	0.000000	0.000000	0.000000
19.999179	__gene 4.2_rbs	0.000000	0.000000	0.000000
19.999179	__gene 4.3_rbs	0.000000	0.000000	0.000000
19.999179	__gene 4.5_rbs	0.000000	0.000000	0.000000
19.999179	__gene 4.7_rbs	0.000000	0.000000	0.000000
19.999179	__gene 4A_rbs	0.000000	0.000000	0.000000
19.999179	__gene 5.3_rbs	0.000000	0.000000	0.000000
19.999179	__gene 5.5_rbs	0.000000	0.000000	0.000000
19.999179	__gene 5.7_rbs	0.000000	0.000000	0.000000
19.999179	__gene 5.9_rbs	0.000000	0.000000	0.000000
19.999179	__gene 5_rbs	0.000000	0.000000	0.000000
